--- reductions ---
vec4.dot                         bf428f5a
u16vec4.max                      000b 0007 0009 0005
u16vec4.clamp                    0009 0007 0009 0005
u16vec4.cmpeq                    00
u16vec4.cmpne                    0f
u16vec4.cmplt                    00
u16vec4.cmple                    00
u16vec4.cmpgt                    0f
u16vec4.cmpge                    0f
u16vec4.select                   0003 0002 0004 0001
u16vec4.bitand                   0003 0002 0000 0001
u16vec4.bitor                    000b 0007 000d 0005
u16vec4.bitxor                   0008 0005 000d 0004
u16vec4.not                      fff4 fff8 fff6 fffa
u16vec4.dot                      0058
u16vec4.element_sum              0020
u16vec4.element_product          000c
u16vec4.min_element              0005
u16vec4.max_element              000b
u16vec4.wrapping_add hi+one      0000 0000 0000 0000
u16vec4.wrapping_add hi+hi       fffe fffe fffe fffe
u16vec4.wrapping_sub lo-one      ffff ffff ffff ffff
u16vec4.wrapping_sub lo-hi       0001 0001 0001 0001
u16vec4.wrapping_mul hi*hi       0001 0001 0001 0001
u16vec4.wrapping_mul lo*lo       0000 0000 0000 0000
u16vec4.wrapping_mul hi*lo       0000 0000 0000 0000
u16vec4.saturating_add hi+one    ffff ffff ffff ffff
u16vec4.saturating_add hi+hi     ffff ffff ffff ffff
u16vec4.saturating_add lo+lo     0000 0000 0000 0000
u16vec4.saturating_sub lo-one    0000 0000 0000 0000
u16vec4.saturating_sub lo-hi     0000 0000 0000 0000
u16vec4.saturating_sub hi-lo     ffff ffff ffff ffff
u16vec4.div                      0003 0002 0002 0002
u16vec4.rem                      0001 0001 0002 0001
u16vec4.shl 1                    0016 000e 0012 000a
u16vec4.shl 3                    0058 0038 0048 0028
u16vec4.shr 1                    0005 0003 0004 0002
u16vec4.shr 3                    0001 0000 0001 0000
u16vec4.hb.cmpeq                 00
u16vec4.hb.cmpne                 0f
u16vec4.hb.cmplt                 0a
u16vec4.hb.cmple                 0a
u16vec4.hb.cmpgt                 05
u16vec4.hb.cmpge                 05
u16vec4.hb.cmpge mid             05
u16vec4.hb.min                   0001 0001 7fff 7fff
u16vec4.hb.max                   ffff ffff 8000 8000
u16vec4.hb.clamp                 8000 0001 8000 7fff
u16vec4.hb.select                ffff ffff 8000 8000
u16vec4.hb.shr 1                 7fff 0000 4000 3fff
u16vec4.hb.shr 4                 0fff 0000 0800 07ff
--- ivec2 ---
ivec2.add                        00000008 fffffffb
ivec2.sub                        fffffffe fffffff7
ivec2.mul                        0000000f fffffff2
ivec2.min                        00000003 fffffff9
ivec2.max                        00000005 00000002
ivec2.clamp                      00000003 fffffffc
ivec2.cmpeq                      00
ivec2.cmpne                      03
ivec2.cmplt                      03
ivec2.cmple                      03
ivec2.cmpgt                      00
ivec2.cmpge                      00
ivec2.select                     00000003 fffffff9
ivec2.bitand                     00000001 00000000
ivec2.bitor                      00000007 fffffffb
ivec2.bitxor                     00000006 fffffffb
ivec2.not                        fffffffc 00000006
ivec2.dot                        00000001
ivec2.element_sum                fffffffc
ivec2.element_product            fffffffa
ivec2.min_element                fffffff9
ivec2.max_element                00000003
ivec2.wrapping_add hi+one        80000000 80000000
ivec2.wrapping_add hi+hi         fffffffe fffffffe
ivec2.wrapping_sub lo-one        7fffffff 7fffffff
ivec2.wrapping_sub lo-hi         00000001 00000001
ivec2.wrapping_mul hi*hi         00000001 00000001
ivec2.wrapping_mul lo*lo         00000000 00000000
ivec2.wrapping_mul hi*lo         80000000 80000000
ivec2.saturating_add hi+one      7fffffff 7fffffff
ivec2.saturating_add hi+hi       7fffffff 7fffffff
ivec2.saturating_add lo+lo       80000000 80000000
ivec2.saturating_sub lo-one      80000000 80000000
ivec2.saturating_sub lo-hi       80000000 80000000
ivec2.saturating_sub hi-lo       7fffffff 7fffffff
ivec2.div                        fffffffd fffffffd
ivec2.rem                        ffffffff 00000001
ivec2.shl 1                      00000006 fffffff2
ivec2.shl 3                      00000018 ffffffc8
ivec2.shr 1                      00000001 fffffffc
ivec2.shr 3                      00000000 ffffffff
ivec2.abs                        00000005 00000000
ivec2.signum                     ffffffff 00000000
ivec2.shr neg 1                  ffffffe0 ffffffff
ivec2.shr neg 3                  fffffff8 ffffffff
ivec2.shl neg 2                  ffffff00 fffffffc
ivec2.not neg                    0000003f 00000000
ivec2.is_negative                03
ivec2.sb.cmpeq                   00
ivec2.sb.cmpne                   03
ivec2.sb.cmplt                   02
ivec2.sb.cmple                   02
ivec2.sb.cmpgt                   01
ivec2.sb.cmpge                   01
ivec2.sb.min                     ffffffff ffffffff
ivec2.sb.max                     7fffffff 7fffffff
ivec2.sb.select                  7fffffff 7fffffff
--- ivec3 ---
ivec3.add                        00000008 fffffffb fffffff9
ivec3.sub                        fffffffe fffffff7 0000000b
ivec3.mul                        0000000f fffffff2 ffffffee
ivec3.min                        00000003 fffffff9 fffffff7
ivec3.max                        00000005 00000002 00000002
ivec3.clamp                      00000003 fffffffc 00000002
ivec3.cmpeq                      00
ivec3.cmpne                      07
ivec3.cmplt                      03
ivec3.cmple                      03
ivec3.cmpgt                      04
ivec3.cmpge                      04
ivec3.select                     00000003 fffffff9 fffffff7
ivec3.bitand                     00000001 00000000 00000002
ivec3.bitor                      00000007 fffffffb fffffff7
ivec3.bitxor                     00000006 fffffffb fffffff5
ivec3.not                        fffffffc 00000006 fffffffd
ivec3.dot                        ffffffef
ivec3.element_sum                fffffffe
ivec3.element_product            fffffffa
ivec3.min_element                fffffff9
ivec3.max_element                00000003
ivec3.wrapping_add hi+one        80000000 80000000 80000000
ivec3.wrapping_add hi+hi         fffffffe fffffffe fffffffe
ivec3.wrapping_sub lo-one        7fffffff 7fffffff 7fffffff
ivec3.wrapping_sub lo-hi         00000001 00000001 00000001
ivec3.wrapping_mul hi*hi         00000001 00000001 00000001
ivec3.wrapping_mul lo*lo         00000000 00000000 00000000
ivec3.wrapping_mul hi*lo         80000000 80000000 80000000
ivec3.saturating_add hi+one      7fffffff 7fffffff 7fffffff
ivec3.saturating_add hi+hi       7fffffff 7fffffff 7fffffff
ivec3.saturating_add lo+lo       80000000 80000000 80000000
ivec3.saturating_sub lo-one      80000000 80000000 80000000
ivec3.saturating_sub lo-hi       80000000 80000000 80000000
ivec3.saturating_sub hi-lo       7fffffff 7fffffff 7fffffff
ivec3.div                        fffffffd fffffffd fffffffe
ivec3.rem                        ffffffff 00000001 fffffffe
ivec3.shl 1                      00000006 fffffff2 00000004
ivec3.shl 3                      00000018 ffffffc8 00000010
ivec3.shr 1                      00000001 fffffffc 00000001
ivec3.shr 3                      00000000 ffffffff 00000000
ivec3.abs                        00000005 00000000 00000009
ivec3.signum                     ffffffff 00000000 00000001
ivec3.shr neg 1                  ffffffe0 ffffffff 0000000c
ivec3.shr neg 3                  fffffff8 ffffffff 00000003
ivec3.shl neg 2                  ffffff00 fffffffc 00000064
ivec3.not neg                    0000003f 00000000 ffffffe6
ivec3.is_negative                03
ivec3.sb.cmpeq                   00
ivec3.sb.cmpne                   07
ivec3.sb.cmplt                   06
ivec3.sb.cmple                   06
ivec3.sb.cmpgt                   01
ivec3.sb.cmpge                   01
ivec3.sb.min                     ffffffff ffffffff 80000000
ivec3.sb.max                     7fffffff 7fffffff 00000000
ivec3.sb.select                  7fffffff 7fffffff 00000000
--- ivec4 ---
ivec4.add                        00000008 fffffffb fffffff9 fffffff9
ivec4.sub                        fffffffe fffffff7 0000000b fffffff1
ivec4.mul                        0000000f fffffff2 ffffffee ffffffd4
ivec4.min                        00000003 fffffff9 fffffff7 fffffff5
ivec4.max                        00000005 00000002 00000002 00000004
ivec4.clamp                      00000003 fffffffc 00000002 fffffffc
ivec4.cmpeq                      00
ivec4.cmpne                      0f
ivec4.cmplt                      0b
ivec4.cmple                      0b
ivec4.cmpgt                      04
ivec4.cmpge                      04
ivec4.select                     00000003 fffffff9 fffffff7 fffffff5
ivec4.bitand                     00000001 00000000 00000002 00000004
ivec4.bitor                      00000007 fffffffb fffffff7 fffffff5
ivec4.bitxor                     00000006 fffffffb fffffff5 fffffff1
ivec4.not                        fffffffc 00000006 fffffffd 0000000a
ivec4.dot                        ffffffc3
ivec4.element_sum                fffffff3
ivec4.element_product            0000000c
ivec4.min_element                fffffff5
ivec4.max_element                00000003
ivec4.wrapping_add hi+one        80000000 80000000 80000000 80000000
ivec4.wrapping_add hi+hi         fffffffe fffffffe fffffffe fffffffe
ivec4.wrapping_sub lo-one        7fffffff 7fffffff 7fffffff 7fffffff
ivec4.wrapping_sub lo-hi         00000001 00000001 00000001 00000001
ivec4.wrapping_mul hi*hi         00000001 00000001 00000001 00000001
ivec4.wrapping_mul lo*lo         00000000 00000000 00000000 00000000
ivec4.wrapping_mul hi*lo         80000000 80000000 80000000 80000000
ivec4.saturating_add hi+one      7fffffff 7fffffff 7fffffff 7fffffff
ivec4.saturating_add hi+hi       7fffffff 7fffffff 7fffffff 7fffffff
ivec4.saturating_add lo+lo       80000000 80000000 80000000 80000000
ivec4.saturating_sub lo-one      80000000 80000000 80000000 80000000
ivec4.saturating_sub lo-hi       80000000 80000000 80000000 80000000
ivec4.saturating_sub hi-lo       7fffffff 7fffffff 7fffffff 7fffffff
ivec4.div                        fffffffd fffffffd fffffffe fffffffe
ivec4.rem                        ffffffff 00000001 fffffffe 00000001
ivec4.shl 1                      00000006 fffffff2 00000004 ffffffea
ivec4.shl 3                      00000018 ffffffc8 00000010 ffffffa8
ivec4.shr 1                      00000001 fffffffc 00000001 fffffffa
ivec4.shr 3                      00000000 ffffffff 00000000 fffffffe
ivec4.abs                        00000005 00000000 00000009 00000001
ivec4.signum                     ffffffff 00000000 00000001 ffffffff
ivec4.shr neg 1                  ffffffe0 ffffffff 0000000c fffffffc
ivec4.shr neg 3                  fffffff8 ffffffff 00000003 ffffffff
ivec4.shl neg 2                  ffffff00 fffffffc 00000064 ffffffe4
ivec4.not neg                    0000003f 00000000 ffffffe6 00000006
ivec4.is_negative                0b
ivec4.sb.cmpeq                   00
ivec4.sb.cmpne                   0f
ivec4.sb.cmplt                   06
ivec4.sb.cmple                   06
ivec4.sb.cmpgt                   09
ivec4.sb.cmpge                   09
ivec4.sb.min                     ffffffff ffffffff 80000000 80000000
ivec4.sb.max                     7fffffff 7fffffff 00000000 00000000
ivec4.sb.select                  7fffffff 7fffffff 00000000 00000000
--- uvec2 ---
uvec2.add                        0000000e 00000009
uvec2.sub                        00000008 00000005
uvec2.mul                        00000021 0000000e
uvec2.min                        00000003 00000002
uvec2.max                        0000000b 00000007
uvec2.clamp                      00000009 00000007
uvec2.cmpeq                      00
uvec2.cmpne                      03
uvec2.cmplt                      00
uvec2.cmple                      00
uvec2.cmpgt                      03
uvec2.cmpge                      03
uvec2.select                     00000003 00000002
uvec2.bitand                     00000003 00000002
uvec2.bitor                      0000000b 00000007
uvec2.bitxor                     00000008 00000005
uvec2.not                        fffffff4 fffffff8
uvec2.dot                        0000002f
uvec2.element_sum                00000012
uvec2.element_product            00000006
uvec2.min_element                00000007
uvec2.max_element                0000000b
uvec2.wrapping_add hi+one        00000000 00000000
uvec2.wrapping_add hi+hi         fffffffe fffffffe
uvec2.wrapping_sub lo-one        ffffffff ffffffff
uvec2.wrapping_sub lo-hi         00000001 00000001
uvec2.wrapping_mul hi*hi         00000001 00000001
uvec2.wrapping_mul lo*lo         00000000 00000000
uvec2.wrapping_mul hi*lo         00000000 00000000
uvec2.saturating_add hi+one      ffffffff ffffffff
uvec2.saturating_add hi+hi       ffffffff ffffffff
uvec2.saturating_add lo+lo       00000000 00000000
uvec2.saturating_sub lo-one      00000000 00000000
uvec2.saturating_sub lo-hi       00000000 00000000
uvec2.saturating_sub hi-lo       ffffffff ffffffff
uvec2.div                        00000003 00000002
uvec2.rem                        00000001 00000001
uvec2.shl 1                      00000016 0000000e
uvec2.shl 3                      00000058 00000038
uvec2.shr 1                      00000005 00000003
uvec2.shr 3                      00000001 00000000
uvec2.hb.cmpeq                   00
uvec2.hb.cmpne                   03
uvec2.hb.cmplt                   02
uvec2.hb.cmple                   02
uvec2.hb.cmpgt                   01
uvec2.hb.cmpge                   01
uvec2.hb.cmpge mid               01
uvec2.hb.min                     00000001 00000001
uvec2.hb.max                     ffffffff ffffffff
uvec2.hb.clamp                   80000000 00000001
uvec2.hb.select                  ffffffff ffffffff
uvec2.hb.shr 1                   7fffffff 00000000
uvec2.hb.shr 4                   0fffffff 00000000
--- uvec3 ---
uvec3.add                        0000000e 00000009 0000000d
uvec3.sub                        00000008 00000005 00000005
uvec3.mul                        00000021 0000000e 00000024
uvec3.min                        00000003 00000002 00000004
uvec3.max                        0000000b 00000007 00000009
uvec3.clamp                      00000009 00000007 00000009
uvec3.cmpeq                      00
uvec3.cmpne                      07
uvec3.cmplt                      00
uvec3.cmple                      00
uvec3.cmpgt                      07
uvec3.cmpge                      07
uvec3.select                     00000003 00000002 00000004
uvec3.bitand                     00000003 00000002 00000000
uvec3.bitor                      0000000b 00000007 0000000d
uvec3.bitxor                     00000008 00000005 0000000d
uvec3.not                        fffffff4 fffffff8 fffffff6
uvec3.dot                        00000053
uvec3.element_sum                0000001b
uvec3.element_product            00000006
uvec3.min_element                00000007
uvec3.max_element                0000000b
uvec3.wrapping_add hi+one        00000000 00000000 00000000
uvec3.wrapping_add hi+hi         fffffffe fffffffe fffffffe
uvec3.wrapping_sub lo-one        ffffffff ffffffff ffffffff
uvec3.wrapping_sub lo-hi         00000001 00000001 00000001
uvec3.wrapping_mul hi*hi         00000001 00000001 00000001
uvec3.wrapping_mul lo*lo         00000000 00000000 00000000
uvec3.wrapping_mul hi*lo         00000000 00000000 00000000
uvec3.saturating_add hi+one      ffffffff ffffffff ffffffff
uvec3.saturating_add hi+hi       ffffffff ffffffff ffffffff
uvec3.saturating_add lo+lo       00000000 00000000 00000000
uvec3.saturating_sub lo-one      00000000 00000000 00000000
uvec3.saturating_sub lo-hi       00000000 00000000 00000000
uvec3.saturating_sub hi-lo       ffffffff ffffffff ffffffff
uvec3.div                        00000003 00000002 00000002
uvec3.rem                        00000001 00000001 00000002
uvec3.shl 1                      00000016 0000000e 00000012
uvec3.shl 3                      00000058 00000038 00000048
uvec3.shr 1                      00000005 00000003 00000004
uvec3.shr 3                      00000001 00000000 00000001
uvec3.hb.cmpeq                   00
uvec3.hb.cmpne                   07
uvec3.hb.cmplt                   02
uvec3.hb.cmple                   02
uvec3.hb.cmpgt                   05
uvec3.hb.cmpge                   05
uvec3.hb.cmpge mid               05
uvec3.hb.min                     00000001 00000001 7fffffff
uvec3.hb.max                     ffffffff ffffffff 80000000
uvec3.hb.clamp                   80000000 00000001 80000000
uvec3.hb.select                  ffffffff ffffffff 80000000
uvec3.hb.shr 1                   7fffffff 00000000 40000000
uvec3.hb.shr 4                   0fffffff 00000000 08000000
--- uvec4 ---
uvec4.add                        0000000e 00000009 0000000d 00000006
uvec4.sub                        00000008 00000005 00000005 00000004
uvec4.mul                        00000021 0000000e 00000024 00000005
uvec4.min                        00000003 00000002 00000004 00000001
uvec4.max                        0000000b 00000007 00000009 00000005
uvec4.clamp                      00000009 00000007 00000009 00000005
uvec4.cmpeq                      00
uvec4.cmpne                      0f
uvec4.cmplt                      00
uvec4.cmple                      00
uvec4.cmpgt                      0f
uvec4.cmpge                      0f
uvec4.select                     00000003 00000002 00000004 00000001
uvec4.bitand                     00000003 00000002 00000000 00000001
uvec4.bitor                      0000000b 00000007 0000000d 00000005
uvec4.bitxor                     00000008 00000005 0000000d 00000004
uvec4.not                        fffffff4 fffffff8 fffffff6 fffffffa
uvec4.dot                        00000058
uvec4.element_sum                00000020
uvec4.element_product            0000000c
uvec4.min_element                00000005
uvec4.max_element                0000000b
uvec4.wrapping_add hi+one        00000000 00000000 00000000 00000000
uvec4.wrapping_add hi+hi         fffffffe fffffffe fffffffe fffffffe
uvec4.wrapping_sub lo-one        ffffffff ffffffff ffffffff ffffffff
uvec4.wrapping_sub lo-hi         00000001 00000001 00000001 00000001
uvec4.wrapping_mul hi*hi         00000001 00000001 00000001 00000001
uvec4.wrapping_mul lo*lo         00000000 00000000 00000000 00000000
uvec4.wrapping_mul hi*lo         00000000 00000000 00000000 00000000
uvec4.saturating_add hi+one      ffffffff ffffffff ffffffff ffffffff
uvec4.saturating_add hi+hi       ffffffff ffffffff ffffffff ffffffff
uvec4.saturating_add lo+lo       00000000 00000000 00000000 00000000
uvec4.saturating_sub lo-one      00000000 00000000 00000000 00000000
uvec4.saturating_sub lo-hi       00000000 00000000 00000000 00000000
uvec4.saturating_sub hi-lo       ffffffff ffffffff ffffffff ffffffff
uvec4.div                        00000003 00000002 00000002 00000002
uvec4.rem                        00000001 00000001 00000002 00000001
uvec4.shl 1                      00000016 0000000e 00000012 0000000a
uvec4.shl 3                      00000058 00000038 00000048 00000028
uvec4.shr 1                      00000005 00000003 00000004 00000002
uvec4.shr 3                      00000001 00000000 00000001 00000000
uvec4.hb.cmpeq                   00
uvec4.hb.cmpne                   0f
uvec4.hb.cmplt                   0a
uvec4.hb.cmple                   0a
uvec4.hb.cmpgt                   05
uvec4.hb.cmpge                   05
uvec4.hb.cmpge mid               05
uvec4.hb.min                     00000001 00000001 7fffffff 7fffffff
uvec4.hb.max                     ffffffff ffffffff 80000000 80000000
uvec4.hb.clamp                   80000000 00000001 80000000 7fffffff
uvec4.hb.select                  ffffffff ffffffff 80000000 80000000
uvec4.hb.shr 1                   7fffffff 00000000 40000000 3fffffff
uvec4.hb.shr 4                   0fffffff 00000000 08000000 07ffffff
--- i64vec2 ---
i64vec2.add                      0000000000000008 fffffffffffffffb
i64vec2.sub                      fffffffffffffffe fffffffffffffff7
i64vec2.mul                      000000000000000f fffffffffffffff2
i64vec2.min                      0000000000000003 fffffffffffffff9
i64vec2.max                      0000000000000005 0000000000000002
i64vec2.clamp                    0000000000000003 fffffffffffffffc
i64vec2.cmpeq                    00
i64vec2.cmpne                    03
i64vec2.cmplt                    03
i64vec2.cmple                    03
i64vec2.cmpgt                    00
i64vec2.cmpge                    00
i64vec2.select                   0000000000000003 fffffffffffffff9
i64vec2.bitand                   0000000000000001 0000000000000000
i64vec2.bitor                    0000000000000007 fffffffffffffffb
i64vec2.bitxor                   0000000000000006 fffffffffffffffb
i64vec2.not                      fffffffffffffffc 0000000000000006
i64vec2.dot                      0000000000000001
i64vec2.element_sum              fffffffffffffffc
i64vec2.element_product          fffffffffffffffa
i64vec2.min_element              fffffffffffffff9
i64vec2.max_element              0000000000000003
i64vec2.wrapping_add hi+one      8000000000000000 8000000000000000
i64vec2.wrapping_add hi+hi       fffffffffffffffe fffffffffffffffe
i64vec2.wrapping_sub lo-one      7fffffffffffffff 7fffffffffffffff
i64vec2.wrapping_sub lo-hi       0000000000000001 0000000000000001
i64vec2.wrapping_mul hi*hi       0000000000000001 0000000000000001
i64vec2.wrapping_mul lo*lo       0000000000000000 0000000000000000
i64vec2.wrapping_mul hi*lo       8000000000000000 8000000000000000
i64vec2.saturating_add hi+one    7fffffffffffffff 7fffffffffffffff
i64vec2.saturating_add hi+hi     7fffffffffffffff 7fffffffffffffff
i64vec2.saturating_add lo+lo     8000000000000000 8000000000000000
i64vec2.saturating_sub lo-one    8000000000000000 8000000000000000
i64vec2.saturating_sub lo-hi     8000000000000000 8000000000000000
i64vec2.saturating_sub hi-lo     7fffffffffffffff 7fffffffffffffff
i64vec2.div                      fffffffffffffffd fffffffffffffffd
i64vec2.rem                      ffffffffffffffff 0000000000000001
i64vec2.shl 1                    0000000000000006 fffffffffffffff2
i64vec2.shl 3                    0000000000000018 ffffffffffffffc8
i64vec2.shr 1                    0000000000000001 fffffffffffffffc
i64vec2.shr 3                    0000000000000000 ffffffffffffffff
i64vec2.abs                      0000000000000005 0000000000000000
i64vec2.signum                   ffffffffffffffff 0000000000000000
i64vec2.shr neg 1                ffffffffffffffe0 ffffffffffffffff
i64vec2.shr neg 3                fffffffffffffff8 ffffffffffffffff
i64vec2.shl neg 2                ffffffffffffff00 fffffffffffffffc
i64vec2.not neg                  000000000000003f 0000000000000000
i64vec2.is_negative              03
i64vec2.sb.cmpeq                 00
i64vec2.sb.cmpne                 03
i64vec2.sb.cmplt                 02
i64vec2.sb.cmple                 02
i64vec2.sb.cmpgt                 01
i64vec2.sb.cmpge                 01
i64vec2.sb.min                   ffffffffffffffff ffffffffffffffff
i64vec2.sb.max                   7fffffffffffffff 7fffffffffffffff
i64vec2.sb.select                7fffffffffffffff 7fffffffffffffff
--- i64vec3 ---
i64vec3.add                      0000000000000008 fffffffffffffffb fffffffffffffff9
i64vec3.sub                      fffffffffffffffe fffffffffffffff7 000000000000000b
i64vec3.mul                      000000000000000f fffffffffffffff2 ffffffffffffffee
i64vec3.min                      0000000000000003 fffffffffffffff9 fffffffffffffff7
i64vec3.max                      0000000000000005 0000000000000002 0000000000000002
i64vec3.clamp                    0000000000000003 fffffffffffffffc 0000000000000002
i64vec3.cmpeq                    00
i64vec3.cmpne                    07
i64vec3.cmplt                    03
i64vec3.cmple                    03
i64vec3.cmpgt                    04
i64vec3.cmpge                    04
i64vec3.select                   0000000000000003 fffffffffffffff9 fffffffffffffff7
i64vec3.bitand                   0000000000000001 0000000000000000 0000000000000002
i64vec3.bitor                    0000000000000007 fffffffffffffffb fffffffffffffff7
i64vec3.bitxor                   0000000000000006 fffffffffffffffb fffffffffffffff5
i64vec3.not                      fffffffffffffffc 0000000000000006 fffffffffffffffd
i64vec3.dot                      ffffffffffffffef
i64vec3.element_sum              fffffffffffffffe
i64vec3.element_product          fffffffffffffffa
i64vec3.min_element              fffffffffffffff9
i64vec3.max_element              0000000000000003
i64vec3.wrapping_add hi+one      8000000000000000 8000000000000000 8000000000000000
i64vec3.wrapping_add hi+hi       fffffffffffffffe fffffffffffffffe fffffffffffffffe
i64vec3.wrapping_sub lo-one      7fffffffffffffff 7fffffffffffffff 7fffffffffffffff
i64vec3.wrapping_sub lo-hi       0000000000000001 0000000000000001 0000000000000001
i64vec3.wrapping_mul hi*hi       0000000000000001 0000000000000001 0000000000000001
i64vec3.wrapping_mul lo*lo       0000000000000000 0000000000000000 0000000000000000
i64vec3.wrapping_mul hi*lo       8000000000000000 8000000000000000 8000000000000000
i64vec3.saturating_add hi+one    7fffffffffffffff 7fffffffffffffff 7fffffffffffffff
i64vec3.saturating_add hi+hi     7fffffffffffffff 7fffffffffffffff 7fffffffffffffff
i64vec3.saturating_add lo+lo     8000000000000000 8000000000000000 8000000000000000
i64vec3.saturating_sub lo-one    8000000000000000 8000000000000000 8000000000000000
i64vec3.saturating_sub lo-hi     8000000000000000 8000000000000000 8000000000000000
i64vec3.saturating_sub hi-lo     7fffffffffffffff 7fffffffffffffff 7fffffffffffffff
i64vec3.div                      fffffffffffffffd fffffffffffffffd fffffffffffffffe
i64vec3.rem                      ffffffffffffffff 0000000000000001 fffffffffffffffe
i64vec3.shl 1                    0000000000000006 fffffffffffffff2 0000000000000004
i64vec3.shl 3                    0000000000000018 ffffffffffffffc8 0000000000000010
i64vec3.shr 1                    0000000000000001 fffffffffffffffc 0000000000000001
i64vec3.shr 3                    0000000000000000 ffffffffffffffff 0000000000000000
i64vec3.abs                      0000000000000005 0000000000000000 0000000000000009
i64vec3.signum                   ffffffffffffffff 0000000000000000 0000000000000001
i64vec3.shr neg 1                ffffffffffffffe0 ffffffffffffffff 000000000000000c
i64vec3.shr neg 3                fffffffffffffff8 ffffffffffffffff 0000000000000003
i64vec3.shl neg 2                ffffffffffffff00 fffffffffffffffc 0000000000000064
i64vec3.not neg                  000000000000003f 0000000000000000 ffffffffffffffe6
i64vec3.is_negative              03
i64vec3.sb.cmpeq                 00
i64vec3.sb.cmpne                 07
i64vec3.sb.cmplt                 06
i64vec3.sb.cmple                 06
i64vec3.sb.cmpgt                 01
i64vec3.sb.cmpge                 01
i64vec3.sb.min                   ffffffffffffffff ffffffffffffffff 8000000000000000
i64vec3.sb.max                   7fffffffffffffff 7fffffffffffffff 0000000000000000
i64vec3.sb.select                7fffffffffffffff 7fffffffffffffff 0000000000000000
--- i64vec4 ---
i64vec4.add                      0000000000000008 fffffffffffffffb fffffffffffffff9 fffffffffffffff9
i64vec4.sub                      fffffffffffffffe fffffffffffffff7 000000000000000b fffffffffffffff1
i64vec4.mul                      000000000000000f fffffffffffffff2 ffffffffffffffee ffffffffffffffd4
i64vec4.min                      0000000000000003 fffffffffffffff9 fffffffffffffff7 fffffffffffffff5
i64vec4.max                      0000000000000005 0000000000000002 0000000000000002 0000000000000004
i64vec4.clamp                    0000000000000003 fffffffffffffffc 0000000000000002 fffffffffffffffc
i64vec4.cmpeq                    00
i64vec4.cmpne                    0f
i64vec4.cmplt                    0b
i64vec4.cmple                    0b
i64vec4.cmpgt                    04
i64vec4.cmpge                    04
i64vec4.select                   0000000000000003 fffffffffffffff9 fffffffffffffff7 fffffffffffffff5
i64vec4.bitand                   0000000000000001 0000000000000000 0000000000000002 0000000000000004
i64vec4.bitor                    0000000000000007 fffffffffffffffb fffffffffffffff7 fffffffffffffff5
i64vec4.bitxor                   0000000000000006 fffffffffffffffb fffffffffffffff5 fffffffffffffff1
i64vec4.not                      fffffffffffffffc 0000000000000006 fffffffffffffffd 000000000000000a
i64vec4.dot                      ffffffffffffffc3
i64vec4.element_sum              fffffffffffffff3
i64vec4.element_product          000000000000000c
i64vec4.min_element              fffffffffffffff5
i64vec4.max_element              0000000000000003
i64vec4.wrapping_add hi+one      8000000000000000 8000000000000000 8000000000000000 8000000000000000
i64vec4.wrapping_add hi+hi       fffffffffffffffe fffffffffffffffe fffffffffffffffe fffffffffffffffe
i64vec4.wrapping_sub lo-one      7fffffffffffffff 7fffffffffffffff 7fffffffffffffff 7fffffffffffffff
i64vec4.wrapping_sub lo-hi       0000000000000001 0000000000000001 0000000000000001 0000000000000001
i64vec4.wrapping_mul hi*hi       0000000000000001 0000000000000001 0000000000000001 0000000000000001
i64vec4.wrapping_mul lo*lo       0000000000000000 0000000000000000 0000000000000000 0000000000000000
i64vec4.wrapping_mul hi*lo       8000000000000000 8000000000000000 8000000000000000 8000000000000000
i64vec4.saturating_add hi+one    7fffffffffffffff 7fffffffffffffff 7fffffffffffffff 7fffffffffffffff
i64vec4.saturating_add hi+hi     7fffffffffffffff 7fffffffffffffff 7fffffffffffffff 7fffffffffffffff
i64vec4.saturating_add lo+lo     8000000000000000 8000000000000000 8000000000000000 8000000000000000
i64vec4.saturating_sub lo-one    8000000000000000 8000000000000000 8000000000000000 8000000000000000
i64vec4.saturating_sub lo-hi     8000000000000000 8000000000000000 8000000000000000 8000000000000000
i64vec4.saturating_sub hi-lo     7fffffffffffffff 7fffffffffffffff 7fffffffffffffff 7fffffffffffffff
i64vec4.div                      fffffffffffffffd fffffffffffffffd fffffffffffffffe fffffffffffffffe
i64vec4.rem                      ffffffffffffffff 0000000000000001 fffffffffffffffe 0000000000000001
i64vec4.shl 1                    0000000000000006 fffffffffffffff2 0000000000000004 ffffffffffffffea
i64vec4.shl 3                    0000000000000018 ffffffffffffffc8 0000000000000010 ffffffffffffffa8
i64vec4.shr 1                    0000000000000001 fffffffffffffffc 0000000000000001 fffffffffffffffa
i64vec4.shr 3                    0000000000000000 ffffffffffffffff 0000000000000000 fffffffffffffffe
i64vec4.abs                      0000000000000005 0000000000000000 0000000000000009 0000000000000001
i64vec4.signum                   ffffffffffffffff 0000000000000000 0000000000000001 ffffffffffffffff
i64vec4.shr neg 1                ffffffffffffffe0 ffffffffffffffff 000000000000000c fffffffffffffffc
i64vec4.shr neg 3                fffffffffffffff8 ffffffffffffffff 0000000000000003 ffffffffffffffff
i64vec4.shl neg 2                ffffffffffffff00 fffffffffffffffc 0000000000000064 ffffffffffffffe4
i64vec4.not neg                  000000000000003f 0000000000000000 ffffffffffffffe6 0000000000000006
i64vec4.is_negative              0b
i64vec4.sb.cmpeq                 00
i64vec4.sb.cmpne                 0f
